study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O06,1.0396784837936297,0.4773284505407116,-0.13068905705402384,0.587684764321385,-0.04063066567122164,1.34513781768653,2.061555119368505,0.44327367014483815,-2.128693974269907,-1.8494496557186306,-1.7351549958254275,-0.06451135521165834,2.2876399786743784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5096628054451506,-41.33472077647255,-13.368054984752789
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O08,1.1283380733869328,0.5587423940218855,0.012259581753693719,0.6869963031290918,-0.19953343282300226,0.7382489463645364,1.78087212122422,1.1428453503564873,-2.135356672629179,-1.8494496557186306,-2.100388532972506,-0.06451135521165834,2.870007557968647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6639737765344003,-41.359999420344536,-13.361388628677888
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O09,1.1106061554682722,0.5180354222812986,-0.03538996451554546,0.6586215777554613,-0.1598077410350571,1.3561082789889136,1.8864281205263442,0.7002834061405244,-1.3510027462125642,-1.841045576044096,-1.7351549958254275,-0.06451135521165834,2.8701119804806643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7319043523566195,-41.32111160005744,-13.352220716912
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O11,1.1638019092242542,0.5180354222812986,0.03608435488831331,0.7153710285027224,-0.19953343282300226,0.8869202417073199,1.7472861214462714,0.941686471651239,-1.0768674388560868,-1.8203355225604216,-0.8220711529577331,-0.06451135521165834,2.4545590240287836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.672008747221487,-41.29000045200754,-13.391946848197152
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O12,1.1106061554682722,0.4773284505407116,-0.03538996451554546,0.6728089404422766,-0.1598077410350571,1.5122770741514397,1.8384481208435606,0.5755917981551043,-2.0144114197912915,-1.841045576044096,-1.7960272520166072,-0.06451135521165834,2.687847727752687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5633026746613163,-41.292221084332155,-13.361388628677886
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O14,1.1460699913055936,0.4773284505407116,0.012259581753693719,0.6869963031290918,-0.2392591246109474,1.250944518728321,1.8240541209387253,0.5865167257957329,-2.101238947797469,-1.8611553381224464,-1.4916659710607092,-0.06451135521165834,2.566246762562035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5293963939450705,-41.29833005277538,-13.321666956493793
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O16,1.1992657450615756,0.5587423940218855,0.10755867429217209,0.7153710285027224,-0.7159674260662893,0.7388635671580819,1.7280941215731578,1.0531720791315113,-2.5604591866784228,-1.9304889954373559,-1.5525382272518888,-0.06451135521165834,2.669378610352563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4858321757273605,-41.389166400335135,-13.134723603929125
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O17,1.1638019092242542,0.5180354222812986,0.0837339011575525,0.7011836658159071,-0.636516042490399,0.7396394215603159,1.7640791213352456,1.08410618345374,-2.516395279842702,-1.9043763193057668,-1.5525382272518888,-0.06451135521165834,2.9727421078236707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5562321529564604,-41.35389045190132,-13.177499760334833
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O18,1.1638019092242542,0.5587423940218855,0.0837339011575525,0.7011836658159071,-0.6762417342783441,1.0836735705684073,1.7592811213669672,0.7558443895188833,-2.65378524346409,-1.914281127493611,-1.7960272520166072,-0.06451135521165834,2.8362851757378778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4648076448452523,-41.36916733211042,-13.148332780344244
David_Kleijn_Malus_domestica_Netherlands_2013,E1,-0.6803175543164521,-1.0695364756015922,-1.3695772600542426,0.07693970759603537,0.39635194399617507,-1.0099319279813128,-0.7332798621536492,-0.7637304966183094,1.165885453753433,-0.27488529955406266,-0.45683761581065535,-0.06451135521165834,-0.6926323695780136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6771074520229243,5.806271286409786,51.86016126706834
David_Kleijn_Malus_domestica_Netherlands_2013,E2,-0.6980494722351127,-1.1102434473421792,-1.3934020331888621,-1.3417965610854912,0.3566262522082299,-0.9243982850487329,-0.7404768621060668,-1.0432074446622566,0.7288981575123495,-0.2529746632597406,-0.6394543843841942,-0.06451135521165834,-0.6937741607755129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.444060791014881,5.4417977436042815,51.87037260848075
David_Kleijn_Malus_domestica_Netherlands_2013,E3,-0.6980494722351127,-1.1102434473421792,-1.3934020331888621,0.0627523449092201,0.3566262522082299,-0.9581701270686284,-0.742875862090206,-0.6447895051707945,1.3275148464178759,-0.2595778687183034,-0.09160407866357752,-0.06451135521165834,-0.6149618365405615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6871830346355066,5.512875814396208,51.902977555383536
David_Kleijn_Malus_domestica_Netherlands_2013,E4,-0.6980494722351127,-1.1102434473421792,-1.3934020331888621,-1.327609198398676,0.3566262522082299,-1.0201104866823851,-0.7476738620584843,-0.12498401661324211,1.1519252864028893,-0.2325647554787283,-0.5785821281930146,-0.06451135521165834,-0.7731923570946014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5814794269086603,5.199401010338963,51.82826531723305
David_Kleijn_Malus_domestica_Netherlands_2013,E5,-0.6980494722351127,-1.1509504190827662,-1.4172268063234816,-1.3134218357118608,0.3566262522082299,-0.5250772297688974,-0.7476738620584843,-0.893786724297522,1.1819859469066596,-0.21455601331901156,-0.2133485910459368,-0.06451135521165834,-0.6465922720387295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4871307691226856,5.143956547840417,51.747720574904655
David_Kleijn_Malus_domestica_Netherlands_2013,E6,-0.6980494722351127,-1.1102434473421792,-1.4172268063234816,-1.3134218357118608,0.3566262522082299,-0.8702532899426249,-0.7500728620426235,-0.939642179063772,1.3153087668230485,-0.24877262342247336,-0.3959653596194757,-0.06451135521165834,-0.853261788917611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5085144883619703,5.12505441847486,52.04259200936692
David_Kleijn_Malus_domestica_Netherlands_2013,E7,-0.6980494722351127,-1.1102434473421792,-1.3934020331888621,0.0627523449092201,0.3566262522082299,-0.8244161143793587,-0.7380778621219276,-0.5116896271843426,1.5193908387793378,-0.26377990855557065,-0.030731822472397884,-0.06451135521165834,-0.7314368452354705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7012965656372208,5.650514886612922,51.84429132641913
David_Kleijn_Malus_domestica_Netherlands_2013,E8,-0.6980494722351127,-1.1102434473421792,-1.4172268063234816,-1.327609198398676,0.3566262522082299,-0.7633011439220654,-0.7452748620743451,-0.6002246327772004,0.7608469292695443,-0.30700088973889084,0.15188494610114103,-0.06451135521165834,-0.6162880088087852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.395323586385379,5.289104746231134,51.90360628863207
David_Kleijn_Malus_domestica_Netherlands_2013,E9,-0.7157813901537734,-1.0695364756015922,-1.4172268063234816,-1.327609198398676,0.3566262522082299,-0.8929423472650182,-0.7476738620584843,-1.0277838520748999,1.208459269668208,-0.25477553747571224,-0.7003266405753739,-0.06451135521165834,-0.7683471014732027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5057246811128224,5.275624883746567,52.00703067846569
David_Kleijn_Malus_domestica_Netherlands_2013,E10,-0.7157813901537734,-1.0695364756015922,-1.3934020331888621,-1.327609198398676,0.3566262522082299,-0.9834561668120296,-0.7476738620584843,-0.7725061031165993,1.3354667845497419,-0.2541752460703884,-0.8829434091489128,-0.06451135521165834,-0.7677138978443243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5783175283398845,5.218909577447787,52.00394498053671
David_Kleijn_Malus_domestica_Netherlands_2013,E11,-0.6980494722351127,-1.1102434473421792,-1.3934020331888621,-1.327609198398676,0.3566262522082299,-0.793904309691317,-0.7500728620426235,-0.5637521875768572,1.35187508991199,-0.3018984127936377,-1.5525382272518888,-0.06451135521165834,-0.48706293389423855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.711002852723951,5.243510437959649,51.87516614211319
David_Kleijn_Malus_domestica_Netherlands_2013,E12,-0.7157813901537734,-1.0695364756015922,-1.3934020331888621,-1.327609198398676,0.3566262522082299,-0.9304445551200238,-0.7476738620584843,-0.6030199975977054,1.0304889515867934,-0.2469717492065017,-2.2830053015460443,-0.06451135521165834,-0.741390813467823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6752387019379276,5.198709849675679,52.03882406897676
David_Kleijn_Malus_domestica_Netherlands_2013,E13,-0.6980494722351127,-1.1102434473421792,-1.3934020331888621,-1.327609198398676,0.3566262522082299,-0.4529017032060588,-0.7452748620743451,-1.013950808181106,1.1294538905550442,-0.2412689808559247,-0.15247633485475717,-0.06451135521165834,-0.6269586370029665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.446416431863671,5.277952534496466,51.85366881593453
David_Kleijn_Malus_domestica_Netherlands_2013,E14,-0.6980494722351127,-1.1102434473421792,-1.3934020331888621,-1.3417965610854912,0.3566262522082299,-0.512296815098996,-0.7452748620743451,-0.9747711431383302,1.2193317418215566,-0.2439702921798822,-0.2133485910459368,-0.06451135521165834,-0.5921003529818496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4812677680976907,5.357409256167817,51.86544530181668
David_Kleijn_Malus_domestica_Netherlands_2013,E15,-0.6803175543164521,-1.1102434473421792,-1.3695772600542426,0.07693970759603537,0.39635194399617507,-0.855483418124355,-0.7332798621536492,-0.9653925402736583,1.2130768209999545,-0.27218398823010514,-0.030731822472397884,-0.06451135521165834,-0.7397978582983368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.623935909318356,5.7995380438190836,51.917242219653495
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B16,-0.5916579647231489,-1.0695364756015922,-1.1551543018426662,0.19043860909055751,0.4758033275720654,-0.6494480975734082,-0.6900978624391438,-1.5269085158256712,0.8241292165623131,-0.5756312936213324,-0.030731822472397884,-0.06451135521165834,-0.7034525170373366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5640529675322075,6.058750047156946,51.20885158989888
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B17,-0.5916579647231489,-1.0288295038610054,-1.1789790749772857,0.16206388371692698,0.43607763578412023,-0.6768315689600798,-0.7116888622963965,-0.5717238086583473,0.47997675705502946,-0.6233544603445818,-0.3350931034282961,-0.06451135521165834,-0.70391568690646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.569125606373937,6.148979956973424,51.49209814791482
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B18,-0.5916579647231489,-1.0695364756015922,-1.1789790749772857,0.17625124640374223,0.43607763578412023,-1.8173903733974228,-0.692496862423283,1.8399758970721107,1.2510069436370013,-0.5468173061657856,-0.15247633485475717,-0.06451135521165834,-0.7038080317024595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.988112343415053,5.944012917950729,51.23159746437251
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B19,-0.8044409797470765,-1.0695364756015922,-1.4648763525927209,-0.0649339192721173,0.31690056042028475,-0.8523615032867206,-0.7212848622329533,-1.3036205630809652,0.6592457039178068,-0.4651776750417363,-1.0655601777224517,-0.06451135521165834,-0.8515596584931093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4974835464371297,6.550370397400408,52.747629395129366
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B20,-0.6093898826418095,-1.0695364756015922,-1.2028038481119054,0.16206388371692698,0.4758033275720654,-1.13627547562168,-0.6709058625660304,-0.2650869903252077,0.6381307436896217,-0.5483180346790953,0.09101268990996139,-0.06451135521165834,-0.674577755068467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6408096646425196,5.975734962844944,51.28899947223351
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B21,-0.6448537184791309,-1.0695364756015922,-1.2742781675157642,0.13368915834329645,0.4758033275720654,-1.162435177183224,-0.680501862502587,-0.22536865715969442,0.9872004664163834,-0.561224299893559,-0.030731822472397884,-0.06451135521165834,-0.7695194209954621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6843634397743097,5.946171122860598,51.44223202083414
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B22,-0.6093898826418095,-1.0695364756015922,-1.226628621246525,0.16206388371692698,0.4758033275720654,-1.2323461530201283,-0.6589108626453344,0.018515651485370405,1.0278195275253021,-0.5366123522752794,-0.09160407866357752,-0.06451135521165834,-0.7101079494513433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75818102355735,5.904697023962497,51.283202640864026
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B23,-0.6448537184791309,-1.1102434473421792,-1.2742781675157642,0.13368915834329645,0.4758033275720654,-1.1205292238671156,-0.680501862502587,-0.3502516846376174,0.9573117536418153,-0.4267590251010072,-0.030731822472397884,-0.06451135521165834,-0.6090948218553006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.707380998929909,5.8315722257870375,51.312182338610384
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B24,-0.6093898826418095,-1.0288295038610054,-1.2028038481119054,0.16206388371692698,0.4758033275720654,-0.7431122069381587,-0.6948958624074222,-0.46851248190622374,1.1265410886584295,-0.6128493607514136,0.03014043371878175,-0.06451135521165834,-0.7140481527341221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6662052234129536,6.089870113408945,51.43523569128127
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B25,-0.6093898826418095,-1.0288295038610054,-1.2028038481119054,0.16206388371692698,0.4758033275720654,-0.7651988258835352,-0.6972948623915614,-0.45132247486176663,1.0597833953358102,-0.604745426779541,0.03014043371878175,-0.06451135521165834,-0.5482373521704828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6802129327191957,6.097981218225163,51.47017274803502
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B26,-0.7512452259910947,-1.0288295038610054,-1.4172268063234816,0.020190256848774298,0.23744917684439446,-0.4358864450965504,-0.7332798621536492,-1.0520712308566547,0.6225593487952039,-0.6122490693460897,-0.7003266405753739,-0.06451135521165834,-0.6862434990735324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4693383580264854,6.671778341782578,52.429405648450185
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B27,-0.6093898826418095,-1.0288295038610054,-1.2028038481119054,0.16206388371692698,0.4758033275720654,-1.1294504958051208,-0.6972948623915614,-0.3815657632450608,0.9252278537976457,-0.604745426779541,0.03014043371878175,-0.06451135521165834,-0.5156572249908826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.692831784843293,6.090017263743708,51.475586096713904
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B28,-0.8044409797470765,-1.0695364756015922,-1.4648763525927209,-0.022371831211671498,0.2771748686323396,-0.5155302562579237,-0.7164868622646748,-0.886351302779921,0.9010097341225297,-0.466378257852384,-0.3959653596194757,-0.06451135521165834,-0.7720875299912929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.494737460031006,6.624890894205595,52.72256478810794
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B29,-0.7867090618284159,-1.0288295038610054,-1.4648763525927209,-0.008184468524856232,0.2771748686323396,-0.7939275679148928,-0.7260828622012316,-0.6127812610427537,0.7310694118145032,-0.466378257852384,-0.5177098720018349,-0.06451135521165834,-0.8435064438036717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.494226336241458,6.660639507351069,52.71391859116531
David_Kleijn_Vaccinium_corymbosum_Netherlands_2013,B30,-0.7867090618284159,-1.0288295038610054,-1.4648763525927209,-0.022371831211671498,0.2771748686323396,-0.4558260278270477,-0.7236838622170925,-0.9903800453074304,0.5467344503776488,-0.5963413471050066,-0.3959653596194757,-0.06451135521165834,-0.8081661956857537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3944310028018787,6.7475429277816765,52.73916602132992
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_1_0,0.4722571103964894,2.5126770375700587,2.0135405250617393,-1.0722366700360013,-1.4707555700372472,0.43168898912036663,-0.589339863105298,-0.3703442896154928,-1.2430315386572643,-0.8739761220673063,1.7954358632629912,-0.06451135521165834,0.3998805073411084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3993736150614757,-122.08057302147692,38.710223210344864
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_1_25,0.4722571103964894,2.5126770375700587,2.0135405250617393,-1.0722366700360013,-1.4707555700372472,0.43168898912036663,-0.589339863105298,-0.3703442896154928,-1.2430315386572643,-0.8739761220673063,1.7954358632629912,-0.06451135521165834,0.3998805073411084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3993736150614757,-122.08057302147692,38.710223210344864
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_1_50,0.4722571103964894,2.5126770375700587,2.0135405250617393,-1.0722366700360013,-1.4707555700372472,0.43168898912036663,-0.589339863105298,-0.3703442896154928,-1.2430315386572643,-0.8739761220673063,1.7954358632629912,-0.06451135521165834,0.3998805073411084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3993736150614757,-122.08057302147692,38.710223210344864
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_3_0,0.48998902831515007,2.471970065829472,2.037365298196359,-1.0864240327228165,-1.4707555700372472,0.1008884655569274,-0.5965368630577155,-0.379491875515504,-1.7384015323999074,-0.8493641744490269,1.8563081194541708,-0.06451135521165834,-0.6083452720650658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1944231198517348,-122.02972143306344,38.759036989576934
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_3_25,0.48998902831515007,2.471970065829472,2.037365298196359,-1.0864240327228165,-1.4707555700372472,0.1008884655569274,-0.5965368630577155,-0.379491875515504,-1.7384015323999074,-0.8493641744490269,1.8563081194541708,-0.06451135521165834,-0.6083452720650658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1944231198517348,-122.02972143306344,38.759036989576934
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_3_50,0.48998902831515007,2.471970065829472,2.037365298196359,-1.0864240327228165,-1.4707555700372472,0.1008884655569274,-0.5965368630577155,-0.379491875515504,-1.7384015323999074,-0.8493641744490269,1.8563081194541708,-0.06451135521165834,-0.6083452720650658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1944231198517348,-122.02972143306344,38.759036989576934
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_3_100,0.48998902831515007,2.471970065829472,2.037365298196359,-1.0864240327228165,-1.4707555700372472,0.1008884655569274,-0.5965368630577155,-0.379491875515504,-1.7384015323999074,-0.8493641744490269,1.8563081194541708,-0.06451135521165834,-0.6083452720650658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1944231198517348,-122.02972143306344,38.759036989576934
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_4_0,0.48998902831515007,2.471970065829472,2.0135405250617393,-1.0864240327228165,-1.4707555700372472,-0.05957458017540656,-0.5869408631211588,-0.42658339470496975,-1.169370530613417,-0.8493641744490269,1.9780526318365301,-0.06451135521165834,-0.41578744066390366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3291704320830806,-122.04039652098537,38.752103087438826
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_4_25,0.48998902831515007,2.471970065829472,2.0135405250617393,-1.0864240327228165,-1.4707555700372472,-0.05957458017540656,-0.5869408631211588,-0.42658339470496975,-1.169370530613417,-0.8493641744490269,1.9780526318365301,-0.06451135521165834,-0.41578744066390366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3291704320830806,-122.04039652098537,38.752103087438826
James_Reilly_Citrullus_lanatus_USA_2013,watermelon_ca_4_50,0.48998902831515007,2.471970065829472,2.0135405250617393,-1.0864240327228165,-1.4707555700372472,-0.05957458017540656,-0.5869408631211588,-0.42658339470496975,-1.169370530613417,-0.8493641744490269,1.9780526318365301,-0.06451135521165834,-0.41578744066390366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3291704320830806,-122.04039652098537,38.752103087438826
