study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,42_43,0.4211348283201408,1.2654835243116669,2.1588013421630583,-1.0909883333641688,-1.3567429611148205,-0.9780220393327881,0.0989652497375237,0.5661668815094875,-1.4643512551455788,-1.4383288180685,2.13056769968157,1.4744289458434567,0.0,0,0,0,0,0,0,0,1,-2.5403764602209065,-4.979999861206266,38.57999962318003
JdA,42_44,0.38691031290270317,1.2654835243116669,2.1119205455301895,-1.1363353641797402,-1.3567429611148205,-1.1151855684400551,0.17593948061522677,0.7448469187492873,-1.7114213780953298,-1.444092220023758,2.1988302005027744,1.8155770772447457,0.0,0,0,0,0,0,0,0,1,-2.5765532445871018,-4.979999861206265,38.64000128695519
JdA,43_9,0.45535934373757847,0.013918847669706986,0.7289370448605609,-0.7130964099010716,-1.4291734881644698,-0.7388273822414567,0.1562483982976748,0.644230680129163,0.3651697895020264,-1.4469739210013872,0.1509551758666385,4.084254324433382,0.0,0,0,0,0,0,0,0,1,-3.8316433136293524,-4.919998197431098,36.54000102313802
JdA,43_10,0.45535934373757847,0.05861758612120556,0.7758178414934297,-0.7433277637781194,-1.4291734881644698,-0.2291730472350316,-0.00844065381275962,0.058482307943856816,-1.0700252389023412,-1.3778130975382907,0.5605301807938657,2.7341063891911666,0.0,0,0,0,0,0,0,0,1,-3.1090978912903497,-4.919998197431098,36.59999822781214
JdA,43_11,0.25001225123295256,0.326810016830197,0.7758178414934297,-0.9851785947945015,-1.392958224639645,-0.4987908161150285,0.7899432292443465,0.4767747184714547,-1.0284467522153118,-1.3086522740751942,-0.12209482741817962,2.605492585141657,0.0,0,0,0,0,0,0,0,1,-3.2944648556848257,-4.919998197431098,36.659999891587304
JdA,43_12,0.43824708602885964,0.1480150630242027,0.8930198330756015,-0.803790471532215,-1.4291734881644698,-0.3815346866511057,0.029151412429839544,0.403797996178893,-0.6527572981399429,-1.2769535633212752,0.08269267504543398,3.435472717307285,0.0,0,0,0,0,0,0,0,1,-3.40469471666463,-4.919998197431099,36.72000155536248
JdA,43_13,0.19867547810679606,0.4609062321846927,0.8461390364427328,-1.075872656425645,-1.392958224639645,-0.9340143264275892,0.7935234260293559,0.7696104198714705,-1.010815386411599,-1.2740718623436462,0.6970551824362747,2.6078918689763486,0.0,0,0,0,0,0,0,0,1,-3.2197920865377805,-4.919998197431098,36.77999876003659
JdA,43_14,0.31846128206782787,0.3715087552816956,0.9399006297084703,-0.9700629178559776,-1.392958224639645,-0.6837711863876064,0.399701779678317,0.5816089808148239,-1.6855907748652617,-1.259663357455501,0.2874801775090476,3.1634234300135238,0.0,0,0,0,0,0,0,0,1,-3.1675901838912917,-4.919998197431098,36.84000042381175
JdA,43_15,0.18156322039807724,0.5950024475391884,0.9399006297084703,-1.1363353641797402,-1.3567429611148205,-0.8967627872843338,0.5822918157137986,0.7019463742159223,-0.46656778011775324,-1.2510182545226138,1.6527301939331382,2.0648563694387585,0.0,0,0,0,0,0,0,0,1,-3.0048822983750827,-4.919998197431098,36.90000208758691
JdA,43_16,0.4895838591550161,0.3715087552816956,1.174304612872814,-0.8340218254092627,-1.4291734881644698,-0.9782934437400291,0.036311805999858435,0.6289948377658974,-0.45505953018254897,-1.2538999555002428,1.9257801972179565,0.7211367017551269,0.0,0,0,0,0,0,0,0,1,-2.827858573608762,-4.919998197431098,36.95999929226103
JdA,43_17,0.43824708602885964,0.4609062321846927,1.2211854095056829,-0.9096002101018821,-1.4291734881644698,-1.0791772592739366,0.12939692241010398,0.7746113076839706,-0.269946807475934,-1.2366097496344688,1.2431551890059112,1.4114444499393473,0.0,0,0,0,0,0,0,0,1,-3.0651054331158636,-4.919998197431098,37.0200009560362
JdA,43_18,0.404022570611422,0.5950024475391884,1.2446258078221173,-0.9549472409174538,-1.392958224639645,-0.962708745432615,0.20637115328780703,0.5424919496818096,-0.42545080075961966,-1.239491450612098,1.4479426914695246,0.571957246611769,0.0,0,0,0,0,0,0,0,1,-2.7923371823588834,-4.919998197431098,37.08000261981137
JdA,43_19,0.506696116863735,0.5503037090876899,1.3852681977207235,-0.8793688562248343,-1.4291734881644698,-1.4065188685229677,0.03452170760735371,0.7881429351343245,-1.3171998665571667,-1.2740718623436462,1.857517696396752,2.4779503137168613,0.0,0,0,0,0,0,0,0,1,-3.0004914770747337,-4.919998197431099,37.139999824485486
JdA,43_20,0.5238083745724538,0.5950024475391884,1.4790297909864611,-0.8793688562248343,-1.4291734881644698,-0.9673739691099768,-0.033502031307825725,0.6589951307677933,-0.7386576853777456,-1.271190161366017,1.7892551955755474,1.8732116534997838,0.0,0,0,0,0,0,0,0,1,-2.942795996339756,-4.919998197431098,37.200001488260654
JdA,43_21,0.43824708602885964,0.7290986628936841,1.4790297909864611,-0.9851785947945015,-1.392958224639645,-0.4504306623790728,0.3406285327256612,0.4061495914659167,0.12852715263880063,-1.26254505843313,1.4479426914695246,2.570962659567006,0.0,0,0,0,0,0,0,0,1,-3.2134918883923946,-4.919998197431099,37.25999869293477
JdA,43_22,0.5922574054073291,0.7290986628936841,1.6665529775179362,-0.8340218254092627,-1.4291734881644698,-0.947298983320057,-0.14269803325061378,0.6508347850368935,-0.4503670704980625,-1.2769535633212752,2.0623051988603653,2.5654836864790185,0.0,0,0,0,0,0,0,0,1,-3.0561438422504046,-4.919998197431098,37.32000035670994
JdA,43_23,0.6778186939509232,0.7290986628936841,1.783754969100108,-0.788674794593691,-1.4291734881644698,-0.9023997808486434,-0.38436131623875125,0.624371817168623,-0.4562543893579704,-1.3028888721199363,2.4718802037875927,2.2178377358883736,0.0,0,0,0,0,0,0,0,1,-2.9191381978885826,-4.919998197431098,37.3800020204851
JdA,43_24,0.694930951659642,0.8184961397966812,1.8540761640494112,-0.7735591176551672,-1.4291734881644698,-0.7790531318106081,-0.3467692499961521,0.5652148569813883,-0.14462334309325803,-1.3000071711423073,1.994042698039161,0.6018487528360492,0.0,0,0,0,0,0,0,0,1,-2.7313513487034125,-4.919998197431098,37.43999922515921
JdA,43_25,0.7291554670770797,0.8631948782481799,1.9947185539480174,-0.7584434407166433,-1.4291734881644698,-0.47221425073664447,-0.5580008603117093,0.5216306282796654,-0.6010752568810092,-1.3461143867843715,1.5162051922907291,1.6027675506050696,0.0,0,0,0,0,0,0,0,1,-2.7921674995618426,-4.919998197431099,37.50000088893438
JdA,43_26,0.7462677247857985,0.9078936166996784,2.0650397488973207,-0.7584434407166433,-1.4291734881644698,-0.8823506670748075,-0.48102662943400626,0.61449412593522,-1.5286538104199092,-1.3489960877620004,1.3114176898271155,0.10540103271948069,0.0,0,0,0,0,0,0,0,1,-2.452881070776943,-4.919998197431098,37.560002552709555
JdA,43_27,0.694930951659642,0.9972910936026755,2.088480147213755,-0.8340218254092627,-1.4291734881644698,-0.5613308241110568,-0.3879415130237607,0.4077968023079872,0.3563057401029638,-1.3691679946054038,2.540142704608797,1.3798127375856672,0.0,0,0,0,0,0,0,0,1,-2.8161076036656976,-4.919998197431098,37.61999975738367
JdA,43_28,0.7291554670770797,1.041989832054174,2.1822417404794927,-0.803790471532215,-1.4291734881644698,-0.6864772146423176,-0.48281672782651097,0.43779046690970236,1.18455678803526,-1.400866705359323,2.3353552021451836,0.4577152111823403,0.0,0,0,0,0,0,0,0,1,-2.8379757128762693,-4.919998197431099,37.680001421158835
JdA,43_29,0.7120432093683609,1.0866885705056728,2.229122537112361,-0.8340218254092627,-1.4291734881644698,-0.8559529807419868,-0.4523850551539307,0.4463619397036292,0.5419709156887764,-1.415275210247468,2.1988302005027744,0.3249740916719371,0.0,0,0,0,0,0,0,0,1,-2.7178374104096963,-4.919998197431098,37.740003084933996
JdA,43_30,0.7462677247857985,1.1313873089571713,2.346324528694533,-0.8340218254092627,-1.4291734881644698,-0.8813859808390827,-0.4667058422939685,0.5578290475083894,0.16960676164353744,-1.421038612202726,1.4479426914695246,0.13379445011438565,0.0,0,0,0,0,0,0,0,1,-2.721718701479023,-4.919998197431099,37.800000289608114
JdA,43_31,0.7804922402032362,1.1760860474086698,2.4166457236438363,-0.7584434407166433,-1.4291734881644698,-0.3980288759890834,-0.5955929265543085,0.5387208310213089,0.45465491962163823,-1.423920313180355,1.5844676931119337,0.4663639073293072,0.0,0,0,0,0,0,0,0,1,-2.742719058932235,-4.919998197431098,37.86000195338328
JdA,43_32,0.5238083745724538,1.2207847858601684,2.1588013421630583,-1.0002942717330254,-1.392958224639645,0.4233599654928948,-0.01739114577528323,-0.4791935307563943,-0.3817096288864108,-1.400866705359323,0.4922676799726612,2.2189305789842417,0.0,0,0,0,0,0,0,0,1,-2.8331893020534547,-4.919998197431098,37.919999158057394
JdA,43_33,0.6093696631160479,1.2207847858601684,2.2994437320616643,-0.924715887040406,-1.392958224639645,-0.09628198118599843,-0.26442472394093486,0.22604643957747333,-1.5396841001493906,-1.400866705359323,0.2874801775090476,3.2754442925818443,0.0,0,0,0,0,0,0,0,1,-2.925491340099944,-4.919998197431099,37.98000082183257
JdA,43_34,0.3526857974852655,1.2654835243116669,2.0415993505808863,-1.1514510411182641,-1.3567429611148205,-0.2393223549629173,0.3424186311181659,0.12232707504006138,-1.7963878372093052,-1.400866705359323,0.7653176832574793,2.5897772909848973,0.0,0,0,0,0,0,0,0,1,-2.7299398029689113,-4.919998197431098,38.04000248560773
JdA,43_35,0.506696116863735,1.2654835243116669,2.229122537112361,-1.0305256256100732,-1.392958224639645,-0.5787221509215604,0.00767023171978288,0.5187345583647909,-1.0165542159911956,-1.4037484063369519,1.201717084741546,1.3192408100667885,0.0,0,0,0,0,0,0,0,1,-2.675685107398935,-4.919998197431098,38.09999969028185
JdA,43_36,0.31846128206782787,1.2654835243116669,2.018158952264452,-1.181682394995312,-1.3567429611148205,-0.15344239999850012,0.3513691230806895,0.08669625840758848,-1.606912704488026,-1.4095118082922098,0.6970551824362747,3.143337981814576,0.0,0,0,0,0,0,0,0,1,-2.843259288027311,-4.919998197431099,38.160001354057016
JdA,43_37,0.25001225123295256,1.2654835243116669,1.9478377573151486,-1.2421451027494075,-1.320527697589996,-0.3644791313162607,0.516058175191124,0.45369405562369924,-1.8361018574373715,-1.4066301073145808,0.08269267504543398,2.798826906573771,0.0,0,0,0,0,0,0,0,1,-2.8794110538907027,-4.919998197431099,38.22000301783219
JdA,43_38,0.38691031290270317,1.3101822627631656,2.1119205455301895,-1.1212196872412166,-1.3567429611148205,-0.5008606743508821,0.20279095650279758,0.5832788420114101,-1.7281150952754305,-1.4037484063369519,0.08269267504543398,3.494904277137122,0.0,0,0,0,0,0,0,0,1,-3.016495542151903,-4.919998197431099,38.280000222506295
JdA,43_39,0.31846128206782787,1.3101822627631656,2.0415993505808863,-1.1967980719338358,-1.3567429611148205,-0.9975307649927547,0.3585295166507084,0.7046353141602191,-1.7009945534309883,-1.400866705359323,1.6527301939331382,1.242516845510411,0.0,0,0,0,0,0,0,0,1,-2.5257628011100666,-4.919998197431098,38.34000188628146
JdA,43_40,0.36979805519398434,1.3101822627631656,2.088480147213755,-1.1514510411182641,-1.3567429611148205,-0.5218672336991211,0.27976518738050066,0.15001754047583057,1.2262941814019988,-1.400866705359323,1.994042698039161,-0.46162851177109404,0.0,0,0,0,0,0,0,0,1,-2.652333513511754,-4.919998197431098,38.40000355005663
JdA,43_41,0.36979805519398434,1.3101822627631656,2.1119205455301895,-1.1514510411182641,-1.3567429611148205,-0.5326820462944479,0.2618642034554534,0.24246145197465882,0.9095519952103187,-1.4095118082922098,2.267092701323979,-0.3724475320497733,0.0,0,0,0,0,0,0,0,1,-2.5860452428341723,-4.919998197431099,38.46000075473075
JdA,43_42,0.404022570611422,1.2654835243116669,2.135360943846624,-1.1212196872412166,-1.3567429611148205,-0.3606695877343408,0.14371770955014176,0.39832341193079146,-1.5916370764704515,-1.4296837151356132,2.13056769968157,0.49707645237817766,0.0,0,0,0,0,0,0,0,1,-2.270891969858097,-4.919998197431098,38.52000241850591
JdA,43_43,0.43824708602885964,1.3101822627631656,2.1822417404794927,-1.075872656425645,-1.392958224639645,-0.7510734385583975,0.06495338027993398,0.5102840380322649,-0.6750545013852363,-1.4383288180685,2.4718802037875927,0.31928136036559623,0.0,0,0,0,0,0,0,0,1,-2.40926328446216,-4.919998197431099,38.57999962318003
JdA,43_44,0.38691031290270317,1.2654835243116669,2.1119205455301895,-1.1212196872412166,-1.3567429611148205,-0.4435827894712185,0.15266820151266536,0.36520616243987053,-1.8537823338382478,-1.4354471170908711,1.37968019064832,2.43723262534806,0.0,0,0,0,0,0,0,0,1,-2.6378200839234154,-4.919998197431098,38.640001286955204
JdA,44_9,0.6607064362422044,-0.25427358303928443,0.7523774431769953,-0.4863612558232134,-1.4653887516892943,-0.5534070896319404,-0.2823257078659821,0.3598482821789594,0.14071054926833712,-1.4815543327329355,0.5605301807938657,3.610312601671542,0.0,0,0,0,0,0,0,0,1,-3.669268286764323,-4.860000992756984,36.54000102313801
JdA,44_10,0.4211348283201408,0.10331632457270414,0.7758178414934297,-0.788674794593691,-1.4291734881644698,-0.5518453627086766,0.15087810312016064,0.5480375742470104,-0.4972040289035485,-1.4383288180685,1.0383676865422975,2.9267148553863818,0.0,0,0,0,0,0,0,0,1,-3.2951078504835225,-4.860000992756984,36.59999822781214
JdA,44_11,0.4895838591550161,0.05861758612120556,0.8461390364427328,-0.7282120868395955,-1.4291734881644698,-0.6463294708446885,-0.12658714771807128,0.3545314373912063,-0.5068106900597125,-1.4296837151356132,1.1748926881847066,3.9117686965238097,0.0,0,0,0,0,0,0,0,1,-3.410043151832232,-4.860000992756984,36.65999989158731
JdA,44_12,0.5751451476986102,0.013918847669706986,0.9164602313920359,-0.6526337021469761,-1.4291734881644698,-0.8576031399688027,-0.14090793485810904,0.7194623236716476,-0.4615295619865732,-1.3691679946054038,1.6527301939331382,2.6829279372023653,0.0,0,0,0,0,0,0,0,1,-3.2694911883871507,-4.860000992756984,36.72000155536248
JdA,44_13,0.19867547810679606,0.4609062321846927,0.8461390364427328,-1.075872656425645,-1.392958224639645,-0.540891617995725,0.6789571289090537,0.49429954076041804,-0.706868247014122,-1.3172973770080814,-0.12209482741817962,3.559937167085262,0.0,0,0,0,0,0,0,0,1,-3.4323519411167593,-4.860000992756984,36.77999876003659
JdA,44_14,-0.09223290294142396,0.7290986628936841,0.7758178414934297,-1.3781861951961225,-1.320527697589996,-0.7991872581797769,1.2983311727156874,0.8704532107410297,-1.61671299698856,-1.3028888721199363,0.35574267833025214,2.9363732543545153,0.0,0,0,0,0,0,0,0,1,-3.119052601546287,-4.860000992756984,36.84000042381175
JdA,44_15,0.43824708602885964,0.326810016830197,1.0571026212906423,-0.8642531792863104,-1.4291734881644698,-0.8921169631188505,0.07927416741997176,0.5430898102415418,0.5872026024536606,-1.3172973770080814,1.4479426914695246,0.937101138119245,0.0,0,0,0,0,0,0,0,1,-3.09123322225811,-4.860000992756984,36.90000208758691
JdA,44_16,0.5580328899898914,0.2821112783786984,1.1977450111892485,-0.7584434407166433,-1.4291734881644698,-0.9198614222426653,-0.08899508147547211,0.7219895273638106,-0.5221295585525673,-1.3000071711423073,0.6970551824362747,0.6412651781160932,0.0,0,0,0,0,0,0,0,1,-2.9708305623998106,-4.860000992756984,36.95999929226103
JdA,44_17,0.506696116863735,0.4162074937331941,1.2211854095056829,-0.8491375023477865,-1.4291734881644698,-0.7374427579417083,0.021991018859820657,0.43726798491055685,0.38029188489513677,-1.2827169652765331,1.9257801972179565,0.34198450183492207,0.0,0,0,0,0,0,0,0,1,-2.8678961345349543,-4.860000992756984,37.0200009560362
JdA,44_18,0.4724716014462973,0.5056049706361913,1.2680662061385517,-0.8944845331633582,-1.392958224639645,-1.0050776817447935,0.07748406902746705,0.6420070668328439,0.036690997366111304,-1.2769535633212752,1.857517696396752,0.616607749245843,0.0,0,0,0,0,0,0,0,1,-2.8811914678822754,-4.860000992756984,37.08000261981137
JdA,44_19,0.5238083745724538,0.5056049706361913,1.361827799404289,-0.8642531792863104,-1.4291734881644698,-0.889259915534399,-0.020971342560292674,0.5207894955572308,0.5634367112487643,-1.268308460388388,1.5844676931119337,1.0230203738516954,0.0,0,0,0,0,0,0,0,1,-3.0645658706038867,-4.860000992756984,37.139999824485486
JdA,44_20,0.4724716014462973,0.639701185990687,1.4321489943535923,-0.924715887040406,-1.392958224639645,-0.9804566670055563,0.06495338027993398,0.6981859034031526,-0.908178372229508,-1.245254852567356,1.37968019064832,2.2198722719469712,0.0,0,0,0,0,0,0,0,1,-3.0063205012842436,-4.860000992756984,37.200001488260654
JdA,44_21,0.19867547810679606,0.8184961397966812,1.3149470027714205,-1.2119137488723597,-1.3567429611148205,-0.5353564663644286,0.6019828980313506,0.2595508239995197,-0.6464886693909512,-1.2308463476792109,1.106630187363502,2.7575039055328294,0.0,0,0,0,0,0,0,0,1,-3.0558770293296194,-4.860000992756984,37.25999869293477
JdA,44_22,0.5751451476986102,0.7290986628936841,1.6431125792015018,-0.8642531792863104,-1.4291734881644698,-1.1790252593323618,-0.12300695093306183,0.751917554854542,0.07573607173282128,-1.256781656477872,1.5844676931119337,2.660846082173684,0.0,0,0,0,0,0,0,0,1,-3.2549535382287282,-4.860000992756984,37.32000035670994
JdA,44_23,0.6778186939509232,0.6843999244421856,1.7603145707836736,-0.7735591176551672,-1.4291734881644698,-0.7884027954397435,-0.38615141463125596,0.575256039623381,0.7330091543864261,-1.2769535633212752,2.13056769968157,2.720024664712786,0.0,0,0,0,0,0,0,0,1,-3.2698258330841496,-4.8600009927569845,37.3800020204851
JdA,44_24,0.7120432093683609,0.7737974013451827,1.8775165623658456,-0.7584434407166433,-1.4291734881644698,-0.5843368236817875,-0.4004722017712938,0.5252042384539072,0.19335744013820141,-1.288480367231791,2.0623051988603653,0.8225012096955172,0.0,0,0,0,0,0,0,0,1,-2.8153196227910207,-4.860000992756984,37.43999922515921
JdA,44_25,0.7462677247857985,0.8184961397966812,1.9947185539480174,-0.7433277637781194,-1.4291734881644698,-0.6787986042087053,-0.49892761335905345,0.5676641859556906,-1.092153614135165,-1.3144156760304522,2.1988302005027744,1.4626716326864906,0.0,0,0,0,0,0,0,0,1,-2.663554726816356,-4.860000992756983,37.50000088893438
JdA,44_26,0.7462677247857985,0.8631948782481799,2.0650397488973207,-0.7735591176551672,-1.4291734881644698,-0.6824289050651866,-0.4774464326489968,0.6575576455397227,0.12685143953560135,-1.3432326858067425,1.9257801972179565,1.10132579461939,0.0,0,0,0,0,0,0,0,1,-2.8734636588964104,-4.860000992756984,37.560002552709555
JdA,44_27,0.6607064362422044,0.9972910936026755,2.0650397488973207,-0.8793688562248343,-1.4291734881644698,-0.8638211704948721,-0.31812767571607653,0.6863029978002697,-0.37901334135327835,-1.3547594897172586,1.857517696396752,2.805786478088056,0.0,0,0,0,0,0,0,0,1,-3.0599422094797237,-4.860000992756984,37.61999975738367
JdA,44_28,0.694930951659642,1.041989832054174,2.1588013421630583,-0.8491375023477865,-1.4291734881644698,-0.8343770320675155,-0.3646702339211993,0.5885754185475061,0.32279015519461024,-1.3864582004711778,2.13056769968157,1.6886174432979753,0.0,0,0,0,0,0,0,0,1,-2.955582980533642,-4.860000992756984,37.68000142115884
